,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
36876,17837.0,2851,2007.16,1891,242,1821.0,252.0,1783.7,285.1,200.72,-715.75,-118.87,330.0,11,1652.75,1204.186667,960.8933333,168.86,2854,17843.0,2087.14,1
31430,12874.0,6152,1126.19,1272,540,1149.0,508.0,858.27,410.13,75.08,-24.5,120.48,101.0,16,1263.5,415.84,578.6633333,106.63,6245,13044.0,1256.11,1
33815,8137.0,5181,1642.45,394,285,397.0,291.0,339.04,215.88,68.44,-35.25,-10.6525,103.0,26,382.25,0.0,0.0,75.4325,5236,8231.0,1688.24,1
19206,7777.0,3628,582.3,1028,481,812.0,398.0,707.0,329.82,52.94,-81.5,-12.745,128.0,12,1000.5,759.46,618.5833332999998,48.085,3644,7806.0,652.91,1
100,22591.04,6668,3665.23,601,146,666.0,151.0,502.02,148.18,81.45,-3.0,-42.89,591.0,47,600.0,473.68666669999993,255.46,45.86,6797,22832.04,3753.96,1
32647,7029.0,4238,1170.24,440,256,398.0,227.0,260.33,156.96,43.34,-265.5,-48.9,311.0,35,351.5,155.21,75.61666667,65.03,4348,7223.0,1201.14,0
21321,14676.0,6053,889.28,1294,504,1068.0,419.0,1223.0,504.42,74.11,-240.5,-22.595,284.0,14,1213.5,299.7166667,459.58333330000005,78.915,6476,15624.0,1128.63,1
7634,6841.0,2626,976.33,1292,492,1140.0,438.0,1140.17,437.67,162.72,-795.25,-120.8425,236.0,8,1027.25,453.8066667,301.7066667,174.1325,2978,8016.0,1227.81,0
20268,16308.0,6540,1178.97,2349,897,1977.0,806.0,1812.0,726.67,131.0,123.0,52.78,87.0,10,2390.0,992.7266667,440.6666667,144.1,6548,16326.0,1288.73,0
9077,10518.0,5641,1573.89,371,195,348.0,180.0,375.64,201.46,56.21,37.75,-1.225,187.0,30,383.25,170.23,44.12333333,49.615,5919,10996.0,1707.1,1
20222,11588.0,8448,1551.63,1548,1086,1621.0,1178.0,1655.43,1206.86,221.66,234.25,-130.2025,253.0,9,1625.75,349.4433333,363.97,219.0925,9252,12774.0,1744.7,1
23617,37192.0,13584,2383.18,1501,626,1518.0,654.0,1957.47,714.95,125.43,453.25,-9.3775,186.0,20,1651.75,729.6433333,718.6066667,102.9575,13584,37192.0,2468.08,1
26824,9720.0,5444,1218.07,628,343,514.0,302.0,486.0,272.2,60.9,121.75,61.4025,147.0,22,668.25,264.0833333,231.0633333,78.1475,5447,9725.0,1265.48,1
7149,33190.2,12525,3648.53,653,217,607.0,211.0,663.8,250.5,72.97,-5.0,0.2475,686.0,52,651.0,377.2366667,29.00666667,74.2125,12801,33794.19667,3769.08,1
5437,10837.0,4101,1727.6,170,87,315.0,141.0,318.74,120.62,50.81,58.0,6.0375,1063.0,35,189.0,81.27333333,23.12333333,33.6925,4118,10864.0,1784.27,0
11522,11607.0,5236,657.79,718,376,598.0,303.0,580.35,261.8,32.89,-35.75,-0.2475,634.0,21,705.75,276.8266667,294.4433333,32.7375,5236,11607.0,709.45,0
17510,14969.0,4973,1524.11,790,285,837.0,289.0,748.45,248.65,76.21,-12.75,-1.1625,110.0,21,785.75,325.3066667,426.87333330000007,55.0325,5128,15278.0,1628.28,1
