,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
19471,15249.0,9489,1344.3,899,520,1032.0,648.0,953.06,593.06,84.02,123.0,-0.7525,226.0,17,940.0,267.4,208.7666667,82.0025,9543,15350.0,1465.57,1
3883,8790.0,2568,1201.37,626,194,515.0,150.0,517.06,151.06,70.67,105.0,32.4325,532.0,18,661.0,354.9933333,176.05333330000005,98.0975,2568,8790.0,1281.35,0
5595,9504.0,4112,1099.37,1794,785,1584.0,685.0,1584.0,685.33,183.23,-750.25,-90.5175,228.0,8,1544.25,648.82,334.49,141.2275,4124,9522.0,1179.35,0
3694,14395.0,5579,1562.86,2442,784,2154.0,813.0,1599.44,619.89,173.65,-413.25,-126.36,111.0,10,2304.25,484.9266667,412.7933333,218.28,5584,14402.0,1706.84,1
16976,8172.0,3492,1947.91,698,280,554.0,231.0,240.35,102.71,57.29,-394.0,-28.73,142.0,36,567.0,319.1533333,43.65,88.72,3649,8532.0,2045.41,0
10093,8520.0,3794,1017.17,163,75,239.0,118.0,355.0,158.08,42.38,-102.75,-0.615,386.0,27,128.75,25.22333333,64.21,30.615,3866,8621.0,1055.49,1
14646,12405.0,5885,932.74,1199,586,1078.0,518.0,1127.73,535.0,84.79,731.5,2.54,237.0,17,1442.5,676.5266667000002,513.7633333000001,93.4,6481,13578.0,1017.64,1
25091,10679.0,2912,536.76,809,290,1065.0,301.0,1067.9,291.2,53.68,-165.25,-38.37,322.0,11,754.25,362.7633333,415.9066667,39.93,2938,10760.0,596.13,1
18651,17765.0,11627,2288.21,979,517,609.0,334.0,612.59,400.93,78.9,401.0,47.7475,60.0,39,1113.0,42.64,22.45333333,123.9525,12145,18515.0,2432.11,0
16573,10684.0,4032,2461.13,0,0,103.0,44.0,281.16,106.11,64.77,0.0,0.0,302.0,40,0.0,0.0,0.0,37.24,4130,10863.0,2541.57,1
38983,22110.0,8168,2405.37,1016,373,1368.0,463.0,921.25,340.33,100.22,-200.5,-8.805,180.0,33,949.5,200.9566667,311.6633333000001,68.015,8377,22551.0,2472.89,0
32786,6687.0,3782,983.66,235,139,251.0,143.0,278.63,157.58,40.99,68.0,1.6875,510.0,26,258.0,97.77,72.7,38.8925,3990,7031.0,1067.6,1
6656,11786.0,4497,1968.61,576,226,560.0,211.0,436.52,166.56,72.91,-115.0,-78.5175,91.0,31,538.0,295.5133333,29.20333333,130.1875,4523,11831.0,2013.13,1
11278,8366.0,4265,1206.97,1533,757,1142.0,576.0,1045.75,533.13,150.87,181.5,173.415,21.0,9,1593.5,411.9966667,473.5933333,136.465,4269,8384.0,1272.49,1
2209,20144.0,8453,2040.1,1344,472,1222.0,434.0,959.24,402.52,97.15,-137.5,-27.745,679.0,22,1298.5,802.9633332999998,124.01666670000002,103.725,8517,20285.0,2110.89,0
32424,23237.0,5116,1108.92,2254,639,2689.0,627.0,2581.89,568.44,123.21,1475.75,149.0625,310.0,10,2746.25,1464.506667,1349.14,133.6075,5143,23335.0,1219.28,1
18538,14487.0,5486,2609.91,792,272,626.0,210.0,965.8,365.73,173.99,184.25,-20.8775,172.0,18,853.75,409.95,341.9366667,92.5475,5589,14823.0,2746.94,0
30344,13318.0,5812,1704.95,348,167,441.0,191.0,493.26,215.26,63.15,-260.75,-7.5075,489.0,28,260.75,191.29,84.38333333,40.7475,5823,13340.0,1761.64,1
33351,7853.0,3356,1403.68,609,262,440.0,198.0,654.42,279.67,116.97,354.0,40.0625,39.0,13,727.0,211.9833333,164.46333330000004,81.3775,3356,7853.0,1469.29,0
11450,22270.0,11876,2106.74,1457,704,1414.0,699.0,1391.88,742.25,131.67,556.0,121.2925,19.0,17,1642.0,389.2333333,180.4833333,198.3175,11876,22270.0,2283.96,0
32627,6978.0,3062,438.31,892,331,782.0,324.0,697.8,306.2,43.83,61.75,16.495,311.0,11,912.25,424.03,519.86,46.645,3079,7002.0,503.92,1
10472,14186.0,4541,2132.59,1016,319,969.0,319.0,945.73,302.73,142.17,-439.75,-93.8025,486.0,16,869.75,564.99,301.21,53.6625,4542,14187.0,2192.57,0
29590,8190.0,4304,832.58,230,132,255.0,147.0,341.25,179.33,34.69,-109.75,-0.75,485.0,26,193.75,78.68666667,56.28,34.74,4388,8373.0,877.87,0
11669,10547.0,4864,1288.71,1162,515,779.0,349.0,703.13,324.27,85.91,53.0,-55.7725,212.0,17,1180.0,422.62333330000007,439.7766667,132.1625,4878,10570.0,1368.69,0
38812,8959.0,2959,1201.33,368,120,486.0,141.0,426.62,140.9,57.21,0.0,0.0,859.0,31,765.0,453.7966667,138.9033333,122.0,3102,9199.0,1242.37,0
21957,7503.0,3612,1665.36,319,139,298.0,135.0,357.29,172.0,79.3,-110.5,-40.9225,537.0,23,282.5,71.47,35.67666667,63.9825,3693,7646.0,1750.84,0
19701,12165.0,4408,1728.62,755,297,683.0,259.0,640.26,232.0,90.98,6.5,1.95,277.0,20,757.5,213.6466667,178.9133333,127.24,4430,12202.0,1780.23,1
20327,20565.0,4669,1032.42,2018,431,1997.0,433.0,1869.55,424.45,93.86,-321.75,-13.0575,48.0,13,1910.75,974.6866667000003,680.5966667,89.0375,4693,20664.0,1138.39,0
26923,11226.0,3420,1263.31,574,195,619.0,194.0,467.75,142.5,52.64,63.0,-13.0625,767.0,25,595.0,393.4833333,119.84,52.8125,3462,11393.0,1318.07,1
16758,26786.0,12354,2233.96,983,512,1370.0,517.0,787.82,363.35,65.7,216.25,17.3525,496.0,37,1054.75,261.7966667,323.84,64.2375,12366,26806.0,2256.58,1
36664,14973.0,3986,1074.36,1682,357,1449.0,308.0,880.76,234.47,63.2,-174.75,-20.5175,106.0,18,1623.75,294.02,545.0833332999998,70.9275,3986,14973.0,1259.33,1
27435,7874.0,3582,630.36,1136,481,1048.0,469.0,984.25,447.75,78.8,-146.25,-5.9425,267.0,9,1087.25,527.5333333000002,441.7366667,71.1325,3598,7912.0,720.24,0
25105,7647.0,3326,855.83,112,66,320.0,156.0,637.25,277.17,71.32,-83.75,-3.1375,641.0,21,83.75,11.05666667,3.183333333,24.1275,3480,7911.0,934.86,0
17773,13266.0,2553,927.94,1367,181,1228.0,155.0,603.0,116.05,42.18,-454.25,-0.4575,274.0,24,1215.25,892.6766667000003,757.8233333,46.6875,2657,13507.0,1032.67,1
20821,13761.0,6215,1831.61,504,202,494.0,197.0,404.74,182.79,53.87,11.0,-3.405,599.0,36,508.0,249.4266667,255.4166667,57.635,6358,14000.0,1886.74,0
3904,10273.0,4806,865.82,422,234,646.0,345.0,933.91,436.91,78.71,-316.75,-44.7575,42.0,12,316.75,225.7933333,119.24,40.6175,4822,10330.0,946.7,1
2623,8539.0,3769,1140.09,797,386,777.0,363.0,426.95,188.45,57.0,-1.75,-2.4,635.0,21,796.75,165.31,156.5,100.5,3776,8560.0,1172.99,1
38012,9996.0,3550,960.66,785,258,759.0,236.0,526.11,186.84,50.56,-273.5,2.5375,146.0,21,693.5,371.7033333,301.7,47.2925,3663,10253.0,1019.44,0
36820,10382.0,1904,321.42,1175,203,1154.0,211.0,1153.56,211.56,35.71,157.25,0.0,303.0,10,1227.75,952.07,812.29,34.99,1978,10903.0,365.95,0
5278,21141.0,14319,1449.65,1488,965,1263.0,819.0,960.95,650.86,65.89,80.75,-10.225,110.0,23,1515.25,0.0,0.0,109.065,14319,21141.0,1484.0,1
11497,8210.0,5188,405.49,654,333,586.0,324.0,456.11,288.22,22.53,291.5,74.355,160.0,20,751.5,266.7266667,212.2833333,64.565,5350,8401.0,453.22,0
15676,21720.0,6203,1314.3,1511,471,1887.0,572.0,1810.0,516.92,109.53,-35.25,-22.05,114.0,13,1499.25,675.3666667,543.27,97.04,6242,21857.0,1365.19,1
37269,9093.0,3989,890.49,953,405,889.0,373.0,826.64,362.64,80.95,230.0,-23.0925,567.0,19,1030.0,480.89333330000005,148.6466667,113.0325,4434,10062.0,957.11,1
21183,30113.0,18771,1958.61,2576,1575,3070.0,1993.0,3011.3,1877.1,195.86,-205.75,-13.545,99.0,11,2507.75,602.2566667,599.6733333,149.425,18840,30226.0,2014.32,0
10039,12085.0,4825,408.88,2141,759,2014.0,804.0,2014.17,804.17,68.15,277.75,40.79,18.0,7,2233.25,880.95,1242.19,87.37,4846,12124.0,522.86,0
30004,21319.0,6513,1147.5,2835,1006,2527.0,797.0,2368.78,723.67,127.5,-354.0,18.8375,282.0,10,2717.0,1183.14,842.1066667000001,160.3525,6566,21426.0,1252.48,0
15687,14993.0,5127,713.21,1122,254,1284.0,362.0,1499.3,512.7,71.32,-417.75,-15.4275,23.0,11,982.75,677.2733333,438.13,65.4175,5130,14997.0,794.09,1
22969,7969.08,3648,1793.5,259,104,329.0,113.0,185.33,84.84,41.71,-34.25,1.865,331.0,45,247.25,107.4633333,38.83,35.755,3734,8114.21,1862.69,1
30042,11854.0,3237,396.01,1301,325,1324.0,366.0,1185.4,323.7,39.6,-488.0,-3.2375,350.0,12,1138.0,803.5366667000002,912.9166667000003,38.2275,3598,13257.0,485.81,1
23011,11694.0,7159,1516.4,995,546,622.0,341.0,433.11,265.15,56.16,365.75,101.4575,111.0,29,1117.25,429.5566667,365.8233333,112.0825,7322,11938.0,1613.5,1
7804,38567.0,18760,5183.67,723,250,1135.0,417.0,1244.1,605.16,167.22,-404.25,-10.785,126.0,33,588.25,216.25,101.7533333,90.425,19094,39157.0,5355.74,1
7486,18913.0,4388,2016.41,822,209,675.0,174.0,675.46,156.71,72.01,-102.5,-4.14,887.0,30,787.5,453.14333330000005,49.16,117.12,4441,19050.0,2095.2,0
34129,47029.0,14194,2253.56,2507,833,2210.0,715.0,2351.45,709.7,112.68,871.5,94.085,69.0,21,2797.5,853.9366667000003,1028.56,160.975,14227,47092.0,2365.81,1
38270,7253.0,4572,1275.33,347,180,293.0,165.0,381.74,240.63,67.12,-170.75,-1.575,616.0,20,289.75,109.20333329999998,14.06333333,51.565,4640,7351.0,1327.22,0
1424,10629.0,3789,2372.24,1011,382,989.0,371.0,885.75,315.75,197.69,-56.5,-66.1125,408.0,13,992.5,447.74333330000013,165.2166667,183.0625,3789,10629.0,2432.23,1
17405,8476.0,3404,1188.11,509,229,556.0,235.0,652.0,261.85,91.39,37.75,4.23,264.0,14,521.25,231.2466667,76.77666667,80.71,3428,8580.0,1288.09,1
1009,9060.0,3989,989.76,775,357,735.0,323.0,647.14,284.93,70.7,-302.25,-54.3425,435.0,15,674.25,355.6033333000001,188.8366667,96.1025,3989,9060.0,1049.74,1
19629,10583.0,3374,1484.31,86,38,275.0,128.0,755.93,241.0,106.02,106.25,38.11,275.0,16,121.75,17.81666667,23.87666667,42.22,3394,10702.0,1589.3,1
37770,12479.0,7881,1359.39,506,330,487.0,317.0,367.03,231.79,39.98,-82.5,-8.5875,278.0,46,478.5,97.57,77.51666667,43.5675,7959,12616.0,1412.43,0
32109,17090.0,4563,504.75,987,398,958.0,266.0,1220.71,325.93,36.05,612.5,32.7025,92.0,15,1191.5,508.9733333,437.61,48.7975,4564,17095.0,544.74,1
22457,11346.0,3968,694.69,1667,533,1498.0,512.0,1418.25,496.0,86.84,-366.25,-54.135,139.0,9,1545.25,686.5033333,768.7266667,104.275,4005,11425.0,774.67,1
32025,26687.0,14491,2819.13,2711,1307,2088.0,1028.0,1270.81,690.05,134.24,-364.25,-141.555,67.0,23,2589.25,811.9733332999998,470.6633333,304.545,14865,27253.0,2961.84,1
35771,9732.0,2936,1749.72,212,46,311.0,72.0,374.31,112.92,67.3,35.75,0.0,506.0,27,224.25,70.48666667,41.80333333,69.99,2937,9733.0,1802.95,0
20908,6980.0,3823,916.24,363,198,446.0,237.0,349.0,191.15,45.81,2.25,2.7475,285.0,21,363.75,134.22,111.8633333,40.8425,3833,6994.0,979.99,0
7093,7801.0,2852,1007.38,1001,395,1001.0,367.0,780.1,285.2,100.74,-367.0,-36.4575,219.0,12,879.0,214.66,128.7633333,117.4175,2916,7940.0,1104.02,1
22082,8318.0,4072,1156.8,447,182,440.0,187.0,332.72,162.88,46.27,487.5,35.015,370.0,26,609.5,98.82666667,87.00666667,57.375,4074,8320.0,1189.69,1
7342,8107.0,3900,868.63,912,416,808.0,393.0,900.78,433.33,96.51,815.5,42.53,61.0,10,1183.5,299.3766667,280.0233333,147.3,3917,8154.0,954.51,0
156,14933.0,6605,1037.17,1022,382,891.0,340.0,497.77,220.17,34.57,-139.25,-8.055,134.0,32,975.25,323.3966667,349.9166667,24.925,6733,15191.0,1096.74,1
18832,10744.0,6129,554.44,1198,727,1113.0,693.0,1074.4,612.9,55.44,-196.25,-12.7975,353.0,12,1132.25,313.4533333,443.87333330000007,62.7875,6362,11471.0,646.48,1
29196,22656.0,6590,1288.82,1816,485,1741.0,467.0,1078.86,313.81,61.37,-132.0,1.625,257.0,22,1772.0,856.7566667000001,885.6,48.365,6605,22706.0,1352.68,1
8060,13147.0,2730,1609.03,786,161,690.0,152.0,691.95,143.68,84.69,24.75,4.605,544.0,20,794.25,534.1466667,94.36,79.295,2741,13200.0,1679.58,0
22384,22028.0,9105,2176.38,1082,454,1116.0,467.0,881.12,364.2,87.06,-35.5,-16.0,787.0,26,1070.5,685.0366667000002,14.26666667,91.0,9216,22300.0,2253.8,1
27067,20466.0,5999,1072.83,1804,498,1870.0,512.0,1364.4,399.93,71.52,-301.25,0.0,273.0,16,1703.25,1124.62,689.2833333,63.52,5999,20466.0,1182.8,0
14795,13308.0,2881,1079.32,496,122,936.0,196.0,1330.8,288.1,107.93,801.0,18.9525,320.0,11,763.0,184.1166667,87.05333333,86.7875,2897,13363.0,1169.2,1
3384,7069.0,3099,807.59,329,137,405.0,175.0,589.08,258.25,67.3,264.0,17.9225,58.0,13,417.0,181.12,56.53333333,57.0675,3099,7069.0,887.57,0
6784,9365.0,1979,906.28,148,36,432.0,108.0,720.38,152.23,69.71,-53.5,-0.0875,424.0,14,130.5,56.47333333,11.28333333,37.0675,1991,9404.0,988.25,1
11549,13969.0,7450,1248.13,852,372,951.0,476.0,698.45,372.5,62.41,8.0,12.4725,155.0,22,855.0,245.39,336.6066667,63.0175,7516,14114.0,1338.62,1
